image_name,N_contours,total_perimeter,max_area,total_area,max_complexity,mean_complexity,in_gray_mean,out_gray,in_red_mean,out_red,in_green_mean,out_green,in_blue_mean,out_blue,mean_red_ratio,mean_green_ratio,mean_blue_ratio
ISIC_8670486,1,1.933300427217368,5.392928856028814,5.3309725220924715,1.9163098584548834,1.9163098584548834,0.30980392156862746,0.044034588419297194,0.4588235318660736,0.0655953583900093,0.24313725531101227,0.0655953583900093,0.21568627655506134,0.0655953583900093,6.994756130476533,5.707664310733183,5.582857766829013
ISIC_7159776,1,1.1601274440315437,1.68636230914564,1.6669886387056359,2.206745477946042,2.206745477946042,0.4745098039215686,0.40505960749186265,0.5568627715110779,0.4521638505872656,0.3764705955982208,0.4521638505872656,0.2862745225429535,0.4521638505872656,1.2315508282748777,0.9249263703328766,0.7469919263130292
ISIC_2153145,1,1.6429287742188754,2.2744657035453453,2.248335643161166,3.2813292537232157,3.2813292537232157,0.4196078431372549,0.2700597514134131,0.6235294342041016,0.4281627554690317,0.30588236451148987,0.4281627554690317,0.2235294133424759,0.4281627554690317,1.4562906788743688,1.1112064595540343,1.1201682522970318
ISIC_2647881,1,1.3319064850201985,0.9249528809467017,0.9143266162402328,5.302975109089354,5.302975109089354,0.6980392156862745,0.5700639992768295,0.8392156958580017,0.7518407506630922,0.6274510025978088,0.7518407506630922,0.4431372582912445,0.7518407506630922,1.1162146932261663,1.0529153999801018,0.9847464272145615
ISIC_5931285,1,1.0101498122728514,1.1801669398120045,1.1666086639705042,2.390671264888953,2.390671264888953,0.596078431372549,0.495936846054434,0.772549033164978,0.6509871148211062,0.545098066329956,0.6509871148211062,0.38823530077934265,0.6509871148211062,1.1867347499613234,1.0692458923492465,0.9478151240777993
ISIC_4649621,1,0.9584233561928011,1.2473816663026047,1.2330511981791246,2.036137731231953,2.036137731231953,0.6196078431372549,0.5879639629588702,0.7254902124404907,0.7025362447092078,0.5411764979362488,0.7025362447092078,0.33725491166114807,0.7025362447092078,1.032672986718964,0.8800363755818356,0.6864460276388473
ISIC_2405568,1,0.4204382819202863,0.2854334260476352,0.28215424155755386,1.7123455368933924,1.7123455368933924,0.8901960784313725,0.8327549546658304,0.9843137264251709,0.9345561955475432,0.8392156958580017,0.9345561955475432,0.7647058963775635,0.9345561955475432,1.0532418825204797,1.0237302393082897,0.9331964350411189
ISIC_3597521,1,0.7523653079609625,0.7897445782958535,0.780671645920227,1.9818126740824107,1.9818126740824107,0.7686274509803922,0.6728854982628718,0.9333333373069763,0.8235236665204297,0.7058823704719543,0.8235236665204297,0.5568627715110779,0.8235236665204297,1.1333412440413162,1.0540765403141483,0.8956143634518093
ISIC_0613555,1,1.1656946635753733,1.7170849330375908,1.697358307608551,2.1881121129614796,2.1881121129614796,0.47843137254901963,0.39981281933032164,0.7372549176216125,0.6002621669234145,0.3607843220233917,0.6002621669234145,0.2980392277240753,0.6002621669234145,1.2282215201177333,0.9168639840924955,0.8875915275646605
ISIC_6978556,1,1.6869518988514662,2.507608361003092,2.478799855431543,3.1378878729639257,3.1378878729639257,0.7098039215686275,0.4661674370044473,0.6901960968971252,0.5750240078453572,0.4274509847164154,0.5750240078453572,0.08627451211214066,0.5750240078453572,1.2002908934815464,0.8544868783701812,0.24114768990786487
ISIC_6322638,1,1.5977872171296024,2.1568294476720116,2.1320508442320047,3.2727573834730985,3.2727573834730985,0.49411764705882355,0.31849639136385477,0.686274528503418,0.447702683802774,0.40784314274787903,0.447702683802774,0.29019609093666077,0.447702683802774,1.5328800800729623,1.2524421362598568,1.137075575454324
ISIC_3217925,1,2.3191520076990404,2.1176083756539423,2.0932803611054576,7.022706453259877,7.022706453259877,0.5686274509803921,0.44584493369467904,0.6823529601097107,0.5665509521050538,0.5176470875740051,0.5665509521050538,0.3686274588108063,0.5665509521050538,1.2043982013395227,1.0805147977494678,1.1017400069294858
ISIC_4068394,1,0.5364636195301754,0.4510677906008377,0.4458857258251912,1.7641295126955054,1.7641295126955054,0.6274509803921569,0.6383927822232849,0.7490196228027344,0.7855669143236383,0.5960784554481506,0.7855669143236383,0.4274509847164154,0.7855669143236383,0.9534765304102136,0.8883566621343725,0.8247422775632789
ISIC_2433578,1,1.771454425875656,4.839538192290179,4.7839394532109445,1.792865775868995,1.792865775868995,0.7764705882352941,0.19311618262982932,0.8666666746139526,0.2226885218916408,0.6823529601097107,0.2226885218916408,0.47843137383461,0.2226885218916408,3.891833582059811,3.311498473362455,3.0582769467260267
ISIC_5391024,1,1.2430685156501993,1.4755516681772158,1.4585998829164633,2.8955258286599754,2.8955258286599754,0.5490196078431373,0.5131323769984277,0.729411780834198,0.57030428369454,0.45098039507865906,0.57030428369454,0.5764706134796143,0.57030428369454,1.2789870254075169,0.9373602082731789,1.0402108156794354
ISIC_7803451,1,1.1921308148588396,1.1113705493768888,1.098602636667038,3.535742876161855,3.535742876161855,0.45098039215686275,0.36752484921382383,0.6392157077789307,0.5603418241415978,0.40392157435417175,0.5603418241415978,0.16078431904315948,0.5603418241415978,1.1407602934265018,1.0010737668342282,0.7196974404576963
ISIC_8655348,1,2.356295631580189,1.8427283626300341,1.8215582903303695,8.330862506334343,8.330862506334343,0.43137254901960786,0.29932086115763923,0.7098039388656616,0.5408034291211834,0.27843138575553894,0.5408034291211834,0.22745098173618317,0.5408034291211834,1.312498952741464,1.002842551882987,0.9104944057600073
ISIC_8190844,1,1.6842791701286826,1.3996168209622135,1.3835374085580394,5.604162672505648,5.604162672505648,0.6313725490196078,0.47124443446656983,0.772549033164978,0.6189225308759205,0.5647059082984924,0.6189225308759205,0.4000000059604645,0.6189225308759205,1.2482160411102519,1.1491799185120437,1.0656115133774982
ISIC_5390308,1,1.1970488037747402,1.0036316754593861,0.9921015142253212,3.94767222003589,3.94767222003589,0.6352941176470588,0.5664715101417528,0.6980392336845398,0.7150801152743611,0.5372549295425415,0.7150801152743611,0.3333333432674408,0.7150801152743611,0.9761692542972604,0.8903196649612035,0.762369169256561
ISIC_0958433,1,1.2921854603579908,1.8544740147634526,1.8331690032562988,2.4895490017834163,2.4895490017834163,0.4666666666666667,0.3891633740251734,0.7372549176216125,0.5581642686076691,0.33725491166114807,0.5581642686076691,0.3921568691730499,0.5581642686076691,1.3208565199154683,0.9369572424534646,1.0263570831657896
ISIC_1010820,1,0.7445468990372716,0.5816539200198917,0.5749716244684031,2.635185487570486,2.635185487570486,0.8,0.7667486088683404,0.9019607901573181,0.8230865416136908,0.7490196228027344,0.8230865416136908,0.5960784554481506,0.8230865416136908,1.0958274059549322,0.9730622291363381,0.8062019249333982
ISIC_9306623,1,3.049368943543501,4.507355812609764,4.455573330520503,5.704135507188283,5.704135507188283,0.7725490196078432,0.2090416804819455,0.9098039269447327,0.2633473985488308,0.7098039388656616,0.2633473985488308,0.6039215922355652,0.2633473985488308,3.454767086612677,3.360562246066229,3.280966854536486
ISIC_9656943,1,0.7214601193526803,0.49246964169392016,0.4868119342794805,2.922381608922775,2.922381608922775,0.7568627450980392,0.7026999257429338,0.8823529481887817,0.8382462943471864,0.6941176652908325,0.8382462943471864,0.6392157077789307,0.8382462943471864,1.0526177715446592,1.0143470313503096,0.9302513700667863
ISIC_9422786,1,1.2612313764401288,0.8490390027612668,0.8392848700099601,5.18028463195809,5.18028463195809,0.5372549019607843,0.49992673524094755,0.6117647290229797,0.5821532846530175,0.48627451062202454,0.5821532846530175,0.43529412150382996,0.5821532846530175,1.0508653640861934,0.965733610743072,0.9432060198995249
ISIC_9151043,1,0.4569971227737247,0.3318378884803782,0.3280255891565261,1.7401740634783136,1.7401740634783136,0.6,0.6806845661578365,0.7019608020782471,0.7185284619013146,0.5568627715110779,0.7185284619013146,0.48235294222831726,0.7185284619013146,0.9769422295100672,0.8368510750340455,0.6928259317152642
ISIC_0589061,1,0.6850509293431102,0.27127633551396124,0.26815979389421757,4.783277097873366,4.783277097873366,0.6784313725490196,0.7273239532495381,0.8274509906768799,0.8829894277743904,0.5215686559677124,0.8829894277743904,0.4431372582912445,0.8829894277743904,0.9371018026373739,0.7442441244994918,0.6154349862155059
ISIC_5150482,1,0.3083537574722556,0.17573245007775068,0.17371355855310217,1.4960229532544276,1.4960229532544276,0.6745098039215687,0.6921545151724047,0.9058823585510254,0.8934812255818656,0.5803921818733215,0.8934812255818656,0.4470588266849518,0.8934812255818656,1.01387956650044,0.8633929725702579,0.683027625453311
ISIC_6855055,1,4.003080017053802,1.660408641692455,1.6413331383765741,26.684882114047127,26.684882114047127,0.6705882352941176,0.45546594811373353,0.8274509906768799,0.6353777512669154,0.5882353186607361,0.6353777512669154,0.4745098054409027,0.6353777512669154,1.3022977059034553,1.2872365046400458,1.236000151775158
ISIC_6631138,1,0.22075645974865743,0.09069704403047964,0.08965507657698545,1.48568055627293,1.48568055627293,0.7137254901960784,0.8421765072112919,0.8627451062202454,0.9638846877678588,0.6313725709915161,0.9638846877678588,0.4588235318660736,0.9638846877678588,0.895070862866439,0.7716631003800829,0.5443720387332627
ISIC_0421107,1,0.8884851438152374,1.0720026941518481,1.059687056643431,2.036086362961698,2.036086362961698,0.6431372549019608,0.578186401205528,0.7803921699523926,0.741730459528668,0.572549045085907,0.741730459528668,0.4000000059604645,0.741730459528668,1.0521236552243456,0.9404808365907585,0.8776479665960115
ISIC_3006353,1,3.1401689252046983,2.6421546414347397,2.6118004091341986,10.319045360692844,10.319045360692844,0.5725490196078431,0.3000024818791669,0.8588235378265381,0.48205781987543617,0.45098039507865906,0.48205781987543617,0.16470588743686676,0.48205781987543617,1.7815778596896792,1.4299333575018858,0.8219277727959666
ISIC_9289090,1,0.4964260072636792,0.348999541393501,0.3449900814678366,1.9524320410014213,1.9524320410014213,0.8274509803921568,0.8245347065691249,0.9490196108818054,0.923645910837422,0.7215686440467834,0.923645910837422,0.5764706134796143,0.923645910837422,1.0274712397374204,0.9002218551682526,0.692973733294473
ISIC_8909153,1,1.5333601675698076,2.0637778811786736,2.0400682949797373,3.1500477142349266,3.1500477142349266,0.4627450980392157,0.3408403508193487,0.7176470756530762,0.5309307742229521,0.3176470696926117,0.5309307742229521,0.4000000059604645,0.5309307742229521,1.3516772898939584,1.0388482252190487,1.186177010448818
ISIC_1713289,1,0.6121937781184528,0.6152582876895393,0.6081899304115488,1.6842714285896987,1.6842714285896987,0.5686274509803921,0.5731086227946847,0.6980392336845398,0.7086460676658106,0.4941176474094391,0.7086460676658106,0.33725491166114807,0.7086460676658106,0.9850322450089337,0.849549475499044,0.6682069437875667
ISIC_9439908,1,0.8310531746218085,0.8313920665924404,0.8218406695900037,2.2969073673132065,2.2969073673132065,0.6470588235294118,0.596090373400056,0.7450980544090271,0.7743851997224809,0.5411764979362488,0.7743851997224809,0.3450980484485626,0.7743851997224809,0.9621801201514875,0.8565816418295944,0.7534345053479783
ISIC_3197993,1,1.461293003368567,2.4905635355404168,2.4619508484056474,2.370656963215278,2.370656963215278,0.6823529411764706,0.47865815446163396,0.8274509906768799,0.5676994344020656,0.6274510025978088,0.5676994344020656,0.40392157435417175,0.5676994344020656,1.4575511850228906,1.2586313073518727,0.9955691715724131
ISIC_3434018,1,0.5035146815003472,0.09106549983573606,0.09001929940021659,7.697720391229774,7.697720391229774,0.5176470588235295,0.40414784829460615,0.5764706134796143,0.6709074271290802,0.32156863808631897,0.6709074271290802,0.19607843458652496,0.6709074271290802,0.8592401575190943,0.7671477805664378,0.7183937537364387
ISIC_0353021,1,1.6831434504189198,1.2506827906716502,1.2363143977823825,6.2630635727790915,6.2630635727790915,0.596078431372549,0.4146223526208246,0.7921568751335144,0.6574761419065567,0.48627451062202454,0.6574761419065567,0.40784314274787903,0.6574761419065567,1.2048450467362741,1.2043882297780326,1.1877677760993688
ISIC_5790931,1,1.2539167436533476,1.6599143717097942,1.6408445467844348,2.619047947018979,2.619047947018979,0.5764705882352941,0.5166156609807756,0.6392157077789307,0.5433973948699693,0.529411792755127,0.5433973948699693,0.48235294222831726,0.5433973948699693,1.1763319176179499,1.0363346007524394,0.9316809862175777
ISIC_6009646,1,2.194377015756368,2.385844201880625,2.3584345764177272,5.58048753262268,5.58048753262268,0.7333333333333333,0.47246273813426853,0.9098039269447327,0.5878323217496302,0.6274510025978088,0.5878323217496302,0.47843137383461,0.5878323217496302,1.5477269463759868,1.2729729218085482,1.2319626475528442
ISIC_3903912,1,0.6984985435749327,0.5239621285285614,0.5179426216016673,2.574677532153306,2.574677532153306,0.6078431372549019,0.5208472913595301,0.7372549176216125,0.6865422628634974,0.5333333611488342,0.6865422628634974,0.4470588266849518,0.6865422628634974,1.0738667617717457,1.0179325259926195,0.9899328552539411
ISIC_0721927,1,0.3232191063930083,0.17656522010914327,0.17453676135682783,1.6359899121447496,1.6359899121447496,0.7215686274509804,0.6496372898546561,0.8627451062202454,0.8726738707146637,0.6352941393852234,0.8726738707146637,0.4901960790157318,0.8726738707146637,0.9886225916857959,0.9452736219295198,0.9416864515752658
ISIC_6335117,1,0.45188898065757904,0.28821332025314716,0.28490219911819203,1.9590304426403584,1.9590304426403584,0.8784313725490196,0.8231107238366917,0.9882352948188782,0.9311850131103938,0.8274509906768799,0.9311850131103938,0.8039215803146362,0.9311850131103938,1.061266323691123,1.0381463877783736,0.9650055236913935
ISIC_2818153,1,1.7667796820204331,3.8429071771306647,3.7987581726270148,2.245932134623243,2.245932134623243,0.5215686274509804,0.20623604093799486,0.7176470756530762,0.2948065681496246,0.4431372582912445,0.2948065681496246,0.250980406999588,0.2948065681496246,2.4342981115692415,2.060783905691235,1.6171867034494711
ISIC_1461574,1,0.94558027378068,0.5292253549499887,0.52314538176766,4.671409024665794,4.671409024665794,0.8784313725490196,0.7850008266616442,0.9882352948188782,0.8850236947853887,0.8235294222831726,0.8850236947853887,0.8392156958580017,0.8850236947853887,1.1166201559606965,1.0744888698979855,1.0713750155296555
ISIC_8758219,0,0.0,0.0,0.0,0.0,,0.0,0.6192936541580565,0.0,0.7038550384250328,0.0,0.7038550384250328,0.0,0.7038550384250328,0.0,0.0,0.0
ISIC_5213541,1,0.3807488659085904,0.18598330996057597,0.1838466520579555,2.1552368071265424,2.1552368071265424,0.7254901960784313,0.792738044449429,0.8941176533699036,0.9155605086704668,0.6666666865348816,0.9155605086704668,0.5803921818733215,0.9155605086704668,0.9765795288779308,0.8706389665897947,0.7264443735175904
ISIC_2443021,1,0.5570690547834404,0.36847377871034703,0.3642405901981264,2.328644599745856,2.328644599745856,0.7372549019607844,0.7386839691167708,0.8470588326454163,0.8922274450154362,0.5882353186607361,0.8922274450154362,0.3529411852359772,0.8922274450154362,0.9493754434549148,0.8020681665132237,0.5111241591374
ISIC_3883112,1,0.43208242667810726,0.14693298575469915,0.14524495511778368,3.5132223268600637,3.5132223268600637,0.7764705882352941,0.7135972346066239,0.8823529481887817,0.896416407081432,0.6431372761726379,0.896416407081432,0.5686274766921997,0.896416407081432,0.9843114638269096,0.9026561559153394,0.8801477669285593
ISIC_8627791,1,0.7825824960228257,0.5911439036869842,0.5843525830374783,2.8645656218386804,2.8645656218386804,0.6862745098039216,0.6211602012880917,0.7960784435272217,0.7778850817740661,0.6078431606292725,0.7778850817740661,0.45098039507865906,0.7778850817740661,1.0233882327010846,0.9564414181538035,0.8457950307014092
ISIC_0758246,1,0.3105846951789178,0.1786561319145822,0.17660365184963545,1.492910959563047,1.492910959563047,0.796078431372549,0.7551329034772039,0.9333333373069763,0.8994169352841936,0.7333333492279053,0.8994169352841936,0.6274510025978088,0.8994169352841936,1.0377093216299282,0.9935284510674435,0.8553727618272154
ISIC_6428265,1,0.7075158898064163,0.753183577457197,0.7445306739077387,1.837652056599452,1.837652056599452,0.6549019607843137,0.6000444442483079,0.7882353067398071,0.7506882311120364,0.615686297416687,0.7506882311120364,0.4627451002597809,0.7506882311120364,1.050016863439005,0.9792965453918754,0.9514724107033737
ISIC_9073521,1,0.9792446237140703,1.5183494575243595,1.5009059924734007,1.7462337759013744,1.7462337759013744,0.49019607843137253,0.43845641009421854,0.7058823704719543,0.6043747413328902,0.37254902720451355,0.6043747413328902,0.3529411852359772,0.6043747413328902,1.167954772603689,0.8945902387110953,0.8435365644161239
ISIC_4358060,0,0.0,0.0,0.0,0.0,,0.0,0.6852235842203314,0.0,0.8820880773044166,0.0,0.8820880773044166,0.0,0.8820880773044166,0.0,0.0,0.0
ISIC_7372476,1,0.6413616788748735,0.5221408185318467,0.5161422356136629,2.1782619250785777,2.1782619250785777,0.7019607843137254,0.6029692290573294,0.7882353067398071,0.7807754073436399,0.5372549295425415,0.7807754073436399,0.4274509847164154,0.7807754073436399,1.0095544695987526,0.8866864948870369,0.8074291049838267
ISIC_8773197,1,0.6782818069328449,0.7813719443471403,0.7723952004655031,1.627999452263772,1.627999452263772,0.611764705882353,0.5628636673795029,0.8313725590705872,0.7526931910357462,0.5254902243614197,0.7526931910357462,0.4745098054409027,0.7526931910357462,1.10453046070958,0.9611886054400129,0.9086698330317509
ISIC_1099376,1,0.47611567660278603,0.36998055326355017,0.36573005426386024,1.6940951386137562,1.6940951386137562,0.8196078431372549,0.7585633870243953,1.0,0.9203514260801171,0.7686274647712708,0.9203514260801171,0.5254902243614197,0.9203514260801171,1.0865414807603477,0.9929234031441311,0.7885911463750013
ISIC_4120439,1,1.530360724515117,1.190127228856538,1.176454524842403,5.4410906604432405,5.4410906604432405,0.6627450980392157,0.5425753847444157,0.8235294222831726,0.67528983439583,0.5764706134796143,0.67528983439583,0.45490196347236633,0.67528983439583,1.2195199432178039,1.11342409137579,0.8412877876236299
ISIC_6024685,1,0.9822297441338032,1.4031126577486708,1.3869930836369884,1.9011892562789083,1.9011892562789083,0.5254901960784314,0.48532615234470633,0.7137255072593689,0.6176806932973022,0.3843137323856354,0.6176806932973022,0.13333334028720856,0.6176806932973022,1.1554926491727755,0.7533192913255171,0.3453263812131578
ISIC_0304666,1,1.3652226380552748,1.3420897861317702,1.32667126955535,3.8398753108607386,3.8398753108607386,0.807843137254902,0.626859269934414,0.9450980424880981,0.7437072778520815,0.7529411911964417,0.7437072778520815,0.6941176652908325,0.7437072778520815,1.2707930532470355,1.2202078199462791,1.153887792400165
ISIC_9169910,0,0.0,0.0,0.0,0.0,,0.0,0.6295842627695443,0.0,0.7888102957009195,0.0,0.7888102957009195,0.0,0.7888102957009195,0.0,0.0,0.0
ISIC_8532615,1,0.47739092181482795,0.42339466272312287,0.41853051898771754,1.488314333177297,1.488314333177297,0.6313725490196078,0.6526152735212065,0.7490196228027344,0.7623726961926991,0.5647059082984924,0.7623726961926991,0.4000000059604645,0.7623726961926991,0.9824848414106687,0.8509154257434158,0.6789857846691022
ISIC_9990629,1,1.282469987941493,0.99111915595893,0.9797327440412849,4.588389553117844,4.588389553117844,0.5137254901960784,0.4103167691743863,0.6941176652908325,0.6072498423418438,0.4274509847164154,0.6072498423418438,0.2823529541492462,0.6072498423418438,1.1430512032788294,1.0461468661721036,0.8338565488978809
ISIC_8739480,1,2.1160217935546934,2.6620123124351047,2.631429946493542,4.65073874644098,4.65073874644098,0.38823529411764707,0.2481047772274252,0.6274510025978088,0.39212553519628557,0.29019609093666077,0.39212553519628557,0.1921568661928177,0.39212553519628557,1.6001278636109275,1.2070653058240266,0.9225389374642166
ISIC_2944324,1,0.7365514270215504,0.3233933607160052,0.31967807583385466,4.63838487711332,4.63838487711332,0.8509803921568627,0.7839693847481328,0.9803921580314636,0.9199849238788147,0.800000011920929,0.9199849238788147,0.7098039388656616,0.9199849238788147,1.065661113765625,1.0347984849965506,0.9420659741226355
ISIC_6371939,1,0.3931501579976047,0.1448151137683878,0.14315141417449573,2.9511735534713743,2.9511735534713743,0.6392156862745098,0.5892812661632725,0.6196078658103943,0.8064352908895387,0.3843137323856354,0.8064352908895387,0.29019609093666077,0.8064352908895387,0.7683292843181986,0.6714577455299412,0.5376868660606829
ISIC_9455280,1,0.5090848659593059,0.30579135818196623,0.3022782928313654,2.3434025400230936,2.3434025400230936,0.615686274509804,0.5850374717559106,0.6509804129600525,0.6526185492998238,0.5254902243614197,0.6526185492998238,0.6784313917160034,0.6526185492998238,0.9974898974154586,0.9435927254199266,1.104031959268832
ISIC_3372201,1,0.8898754663550077,0.5784935877065134,0.5718475994398758,3.7848759394927005,3.7848759394927005,0.5725490196078431,0.5088650310711671,0.658823549747467,0.6003824677605536,0.529411792755127,0.6003824677605536,0.501960813999176,0.6003824677605536,1.0973397538060226,1.0533893965228938,1.0321782597569087
ISIC_7794460,1,2.0452399997585804,3.4136172215234386,3.374400088467599,3.3881721312334516,3.3881721312334516,0.6392156862745098,0.2873323584214512,0.8156862854957581,0.37026373238362,0.5921568870544434,0.37026373238362,0.42352941632270813,0.37026373238362,2.202987257148253,1.9882088717237227,1.8015213462372714
ISIC_7409499,2,3.2408520483119045,4.3001218889704145,4.460968566162187,7.776473256825113,5.845584035154662,0.4979989950169035,0.18709850009730644,0.6295884742505664,0.28333501627969326,0.4203069329955318,0.28333501627969326,0.2647781990851893,0.28333501627969326,2.2220637206473524,2.1198725904189253,2.06094000613931
ISIC_9007782,1,0.2943433455613357,0.1463638263807258,0.1446823344965323,1.6366899666065593,1.6366899666065593,0.8588235294117647,0.8135205553337315,0.9764705896377563,0.9336846507708287,0.8078431487083435,0.9336846507708287,0.7843137383460999,0.9336846507708287,1.0458248296824788,1.010183481501405,0.9867577067943094
ISIC_4905186,1,0.4276032641107045,0.3327335656004731,0.32891097634470584,1.5194175576270514,1.5194175576270514,0.7647058823529411,0.6902775870453297,0.9058823585510254,0.8467148896453125,0.658823549747467,0.8467148896453125,0.5372549295425415,0.8467148896453125,1.069878858147681,0.9746164908297292,0.8156326721817069
ISIC_4022414,0,0.0,0.0,0.0,0.0,,0.0,0.655287015904662,0.0,0.8414269410502015,0.0,0.8414269410502015,0.0,0.8414269410502015,0.0,0.0,0.0
ISIC_6275427,2,1.026307693262718,0.4872723179368477,0.6054982349130358,3.3367907164003574,2.821466967827328,0.7215686274509804,0.665000332152573,0.9003568748213316,0.8329638578072149,0.6516059307355275,0.8329638578072149,0.47130197476892965,0.8329638578072149,1.080907490591563,0.981196467322579,0.7819304599914048
ISIC_4387462,1,0.7209390565072017,0.6228610586955623,0.6157053574470012,2.307265961895999,2.307265961895999,0.596078431372549,0.5499970858819836,0.772549033164978,0.7339169769618366,0.45490196347236633,0.7339169769618366,0.20000000298023224,0.7339169769618366,1.0526381788221437,0.796755335655219,0.45583809186699764
ISIC_7991392,1,0.2604947711689352,0.13609499304398556,0.1345314740246921,1.3786296160533598,1.3786296160533598,0.8235294117647058,0.7920932074520834,0.9372549057006836,0.8907075148622141,0.7686274647712708,0.8907075148622141,0.7450980544090271,0.8907075148622141,1.0522588973351592,1.0032698536692484,0.9250353051722939
ISIC_4748744,1,2.1762820706104997,2.7474011964093696,2.715837845487067,4.766504597886779,4.766504597886779,0.6901960784313725,0.39851418369301683,0.8549019694328308,0.5363212412810867,0.572549045085907,0.5363212412810867,0.24313725531101227,0.5363212412810867,1.5940110092054292,1.2803041390297092,0.9710094039358617
ISIC_7383713,1,0.5509461988284912,0.46548849179193086,0.4601407556710018,1.8030225764823324,1.8030225764823324,0.8117647058823529,0.785459142153826,0.9725490212440491,0.9085804855769766,0.7686274647712708,0.9085804855769766,0.545098066329956,0.9085804855769766,1.0704049185696,0.9721362795543727,0.7484425477755309
ISIC_6754458,1,1.9014012794731916,1.4968951447012167,1.479698156213389,6.678023069291196,6.678023069291196,0.7372549019607844,0.5311064506007668,0.8549019694328308,0.6631414957210708,0.7137255072593689,0.6631414957210708,0.5254902243614197,0.6631414957210708,1.2891697680246876,1.2748130432097546,1.2384796004363605
ISIC_0590646,1,0.25577952441282403,0.107825745611425,0.1065869961154867,1.6776478791656337,1.6776478791656337,0.8470588235294118,0.8157525964363117,0.9960784316062927,0.953028063571935,0.800000011920929,0.953028063571935,0.7019608020782471,0.953028063571935,1.0451721951188884,1.0022893633484997,0.8797311966284634
ISIC_6432215,1,0.5598973636358389,0.1407291485783896,0.13911239034614392,6.159202969939656,6.159202969939656,0.7098039215686275,0.613584554495155,0.8666666746139526,0.8271638136279194,0.5882353186607361,0.8271638136279194,0.5176470875740051,0.8271638136279194,1.0477570001175869,0.9527318607731599,0.9867010955493455
ISIC_3019231,1,1.4826210126348895,1.0322394229406782,1.020380603346113,5.888051385259759,5.888051385259759,0.49411764705882355,0.399018128458831,0.7215686440467834,0.626597667165214,0.37254902720451355,0.626597667165214,0.3019607961177826,0.626597667165214,1.1515661152445265,0.9779460399244219,0.8684040875045058
ISIC_1374185,1,0.5514154019442715,0.395580742789741,0.3910361375755132,2.125271285312718,2.125271285312718,0.6588235294117647,0.6863448967475705,0.7137255072593689,0.7147860190907593,0.6117647290229797,0.7147860190907593,0.5529412031173706,0.7147860190907593,0.9985163171212049,0.9090449283089087,0.7879476970282457
ISIC_0681410,1,0.52829701415368,0.3445451203982464,0.3405868348162537,2.239762348819342,2.239762348819342,0.6392156862745098,0.5962289773399712,0.8352941274642944,0.7896770453251811,0.5176470875740051,0.7896770453251811,0.5921568870544434,0.7896770453251811,1.05776675657036,0.9232314903641687,0.9998554918587559
ISIC_8429000,1,0.9792273373025077,0.8610572522790619,0.8511650486018572,3.079121035359297,3.079121035359297,0.4666666666666667,0.4419785962696068,0.6941176652908325,0.6672942558076329,0.30980393290519714,0.6672942558076329,0.30588236451148987,0.6672942558076329,1.0401972639304267,0.7842715230581119,0.6823780195341549
ISIC_5172576,1,1.7780971127433536,1.5765564880279181,1.5584443150604272,5.544892725374908,5.544892725374908,0.6941176470588235,0.548246864574395,0.7098039388656616,0.6001278197946931,0.6745098233222961,0.6001278197946931,0.6392157077789307,0.6001278197946931,1.1827545874226317,1.2147182152222535,1.2420230750856989
ISIC_8730548,1,1.0067688319244623,0.5214937741909086,0.515502624802135,5.374055249608891,5.374055249608891,0.8235294117647058,0.7151308287053837,0.9686274528503418,0.8677617494069239,0.7411764860153198,0.8677617494069239,0.7372549176216125,0.8677617494069239,1.1162366338498664,1.0684533132308136,1.054685947162768
ISIC_9072817,1,0.3214400847470503,0.20117087851870694,0.1988597391618732,1.420125371299928,1.420125371299928,0.8156862745098039,0.7729206840771781,0.9490196108818054,0.9249131396387611,0.7137255072593689,0.9249131396387611,0.6823529601097107,0.9249131396387611,1.026063496967312,0.9380318760460866,0.9238244832448586
ISIC_6747997,1,0.23017682777078768,0.09659832806588753,0.09548856407101264,1.516510153248512,1.516510153248512,0.5764705882352941,0.6648457989179946,0.7098039388656616,0.745306997772829,0.5215686559677124,0.745306997772829,0.4313725531101227,0.745306997772829,0.9523645117262507,0.8008470037050985,0.652785765297619
ISIC_3761263,0,0.0,0.0,0.0,0.0,,0.0,0.6262888090273933,0.0,0.8184197402126898,0.0,0.8184197402126898,0.0,0.8184197402126898,0.0,0.0,0.0
ISIC_9612128,1,0.9767114198995531,0.9495405659023505,0.9386318270782913,2.7778624619460133,2.7778624619460133,0.7490196078431373,0.6786620904449722,0.8980392217636108,0.8239504769508583,0.6980392336845398,0.8239504769508583,0.4901960790157318,0.8239504769508583,1.0899189235966502,0.9712876765998678,0.8999113566167134
ISIC_3373667,1,0.8761529982139913,1.1817396170295624,1.1681632735818566,1.7960972123102443,1.7960972123102443,0.3803921568627451,0.3806744714493995,0.48627451062202454,0.4394241506174339,0.33725491166114807,0.4394241506174339,0.2549019753932953,0.4394241506174339,1.1066176777544223,0.8754658769744804,0.7296813657484617
ISIC_9969308,1,0.2882032029968196,0.15402950447545108,0.1522599459164387,1.4910266950551128,1.4910266950551128,0.8666666666666667,0.822214458073887,0.9764705896377563,0.9575519946236568,0.8117647171020508,0.9575519946236568,0.7137255072593689,0.9575519946236568,1.0197572505581618,0.9870554425705081,0.9266401956439487
